id,product_category,rating,label,language,text
cm077171,Coffee,3,neutral,banglish,valo but..ekto kom taste...coffir poriman kom
cm076887,Water Sports,3,neutral,english,good switch
cm058713,School & Office Equipment,1,negative,english,don't buy anything from this seller. they send the wrong item and the box was previously opened by someone else.
cm001418,Puzzle,3,neutral,english,It is too small & there is a scratch in the puzzle. Its not that bad but i am not satisfied at all
cm063879,T-Shirts,3,neutral,english,Overall satisfied. Nice product. Quality good. you can buy. nice seller.
cm072938,Teeth Whitening,3,neutral,banglish,akhon o jani na.  kaj kore ki na
cm139265,Flavoring Syrups,3,neutral,english,not so bad at all.
cm040950,Cricket,3,neutral,bangla,"কাপড়টা ভালো।। কিন্তু পিছন দিকটা এক colour হয়েছে।। সামনের মতো পিছন দিক হলে 5 স্টার দিতাম।।
একটু হতাশ 😔😔"
cm102995,Strength Training Equipment,3,neutral,english,This product is for very big hand I mean my hand is bigger then avarage people and still it keeps loose from my hand. And if you need vainy hand you can try this. Otherwise if you have a weak hand and want to grow up your stranght just buy a metal gripper. If you can buy a heavy grip or COC level.  For avarage person 100- 150 lbs is more then enough. I passed 200 lbs and going for 300 then COC 3.0. So this is completly useless for me but can be usefull to you.
cm124107,Mirrors,1,negative,english,"great by born cheater, I ordered for two but intentionally sent me one pair. cheating seller, I suggest  other buyers not to buy from this seller . real cheater."
cm138437,Power Tools,3,neutral,bangla,কিছুটা  ভালো আছে।
cm054421,Shampoo,1,negative,bangla,১০ ডজনে এক ডজন কম আসছে পুরাই লচ
cm109042,Laptop cases,3,neutral,english,mediocre.
cm107419,Strength Training Equipment,3,neutral,english,"painful to use, its so thin but Strong"
cm054275,Flip Flops,3,neutral,banglish,Looks smaller
cm087261,Pens,5,positive,english,good pen ❤️
cm001591,Headphones & Headsets,3,neutral,english,average with this price
cm091148,Headphones & Headsets,1,negative,english,product e onk scratch ase mone hoy use kora product diyeche.left side er bud kaj kore na.
cm097214,Phone Cases,5,positive,banglish,dite bolci pink colour delivery dice black colour... inbox porjonto korlam..kono response o korlo na...pink colour na thakle bolben to order kortam na...faltu seller...cheater batpar...keu niben na er kach theke
cm103731,Hand Care,5,positive,english,Satisfactory product. Delivery was slow though.
cm113890,T-Shirts,1,negative,bangla,"সত্যি বলতে কি আমাদের কে বোকা বানানো হচ্ছে, এই গেঞ্জি টার দাম দেওয়া ছিল ৮০০+ সামথিং,  এটার প্রকৃত মূল্য হবে ১৫০/১৮০ টাকা,  ছাড়ের যে বিষয়টি সে হলো ধোঁকাবাজি,  গেঞ্জির মান তেমন ভাল নয়,"
cm077607,Vineger & Soysauce,3,neutral,english,packaging system is not good. only a  paper that could be broken the bottle.
cm117826,Night Cream,3,neutral,banglish,delivery somoi moto peachii ...moisturizer ta dekha valoi mone hochee Akbar use korechii ...tnx sellar vaiak valo product dewar jonno....
cm144903,Face Wash & Cleansers,4,positive,bangla,অফারে কিনছি ৯৮ টাকা করে। কমে না পাইলে ভুলেও কিনতাম না।
cm137228,Rocking & Spring Ride-Ons,5,positive,banglish,kob balo laglo jamon saise tamon ta pailam thank you daraz
cm112901,School & Office Equipment,5,positive,english,very sharp and nice 💙💙
cm064067,Headphones & Headsets,1,negative,bangla,শুধু দেখতেই কিউট কোনো কাজের না। সাউন্ড কোয়ালিটি খুবই বাজে। ভলিউম ফুল দিলেও জোরে সাউন্ড হয়না। বেজ বলতে কোনো জিনিস নাই। ইয়ারফোন নিয়েকাহিনি  আমি খুবই হতাস
cm051541,Soaps & Body Wash,3,neutral,english,Same as picture amd original product
cm135509,Action Figures & Collectibles,3,neutral,english,i liked these but kinda scratchy. very small though
cm119391,Headphones & Headsets,3,neutral,bangla,এই টাকায় যেমন হবার কথা তেমনই।
cm028181,"Brushes, Sponges & Wipers",4,positive,banglish,Good but handle r ektu lomba hole valo hoto.....overall valoi
cm023613,Power Cord & Adaptors,3,neutral,bangla,মোটামুটি ভালই কাজ করে
cm132634,Shaving & Grooming,3,neutral,english,product as per picture and it's quality good as per price.
cm047693,Mice,5,positive,english,Arrived fast and in good condition. Works fine and packaged very securely.
cm033761,Trunks & Boxers,5,positive,english,"nice product ,thank u seller"
cm093568,Volleyball,5,positive,english,I have not got the same product shown in the picture.
cm062080,Wall Chargers,5,positive,english,"Just great. I purchased this item earlier in last year. It was great then too.

Perfect packaging with a box inside the package.

The adapter is BRAND AUTHENTICATED which I found certainly fully and perfectly functionable."
cm132107,Wall Mounts & Protectors,1,negative,banglish,je product dekhai jeta deni. jeta dise tar dam kon. 175 tk dam nise r jeta dise oi ta onno seller 150 tk te sell korse. daraz er dos holo tara product er QC kore na. jar karon a amader voganti hoy.
cm025691,Condoms,1,negative,english,ordered plain. delivered dotted
cm086182,Hontinga Accessories,4,positive,english,"Satisfying Product. 

Thanks to Hontiga and Daraz.And also the Delivery rider."
cm132033,Power Cord & Adaptors,3,neutral,bangla,আমি যে রকম মনে করেছিলাম সেরকম আহামরি না যে রকম স্পীড ছিল সেরকম ই ।।।🙄
cm051127,Unstitched Fabric,3,neutral,banglish,Balo neta para
cm089782,Smartwatches,1,negative,bangla,ফালতু ঘড়ি
cm089917,Electrical,3,neutral,banglish,indicator thik thak percentage dekhai na...r charge hoite hoite majhe mddhe hothat off hoie jai...
cm080307,Cables & Converters,1,negative,english,... and shitty connectivity
cm133424,T-Shirts,1,negative,bangla,"কাপড়ের মান দাম অনুযায়ী এভারেজ। প্রিন্ট টা আরেকটু ভাল হতে পারত। আর সেলাই? ছবিতে দেখেন। এর চেয়ে লোকাল দর্জির সেলাই ও ভাল। 
দুঃখিত, রিকমেন্ড করতে পারলাম না।"
cm044143,Breakfast Cereals,3,neutral,banglish,product er meyad khub kom..
cm045210,Mouthwash,3,neutral,english,not satisfied bcoz the expiry date is too near 😡
cm087493,Table Fans,3,neutral,bangla,"খূব দ্রুত ডেলিভারী পেয়েছি। ফ্যান খূবই ভাল কোয়ালিটির। তবে ১৬ ইঞ্চি ফ্যান নিলে ভাল হতো। 

কারেন্টে চলার সময় লোডশেডিং হলে ব্যাটারী থেকে অটো চলে না। সুইচ দিয়ে চালু করতে হয়। আমি রোগীর জন্য কিনলাম। এখন রাতে লোডশেডিং হলে বড় সমস্যা।"
cm065673,Waist Packs,3,neutral,bangla,মোবাইল রাখলে লক করা যায়না
cm120055,Shaving & Grooming,1,negative,bangla,"আমাকে যেটা দিয়েছে একদমই বাজে, একদমই কাজ করে না এটা আমি ব্যাক করে দিয়েছি।"
cm038048,Toothbrushes & Toothpaste,1,negative,bangla,"Expiry date 01/24, মাত্র ১ মাস ১১ দিনে এত বড় টুথপেষ্ট শেষ করতে হবে!!! এটাকেই বোধ হয় বলে সস্তার তিন অবস্থা"
cm082536,Wallets & Accessories,1,negative,english,not expecting this
cm080958,Lips,3,neutral,english,So smol  but use ful
cm005794,Shaving & Grooming,5,positive,bangla,"মাশাআল্লাহ, মেশিনটা খুব ভালো, সবাই চাইলে  নিতে পারেন।"
cm010896,Sunscreen and Aftersun,5,positive,banglish,Sunscreen ta moisturiser theke better.
cm036556,Headphones & Headsets,3,neutral,banglish,"Sound quality valo but buuld quality valo na,,"
cm112893,Wallets & Accessories,3,neutral,bangla,ওয়ালেট টির মান দাম অনুযায়ী মোটামুটি ভাল। এটি বেশি মোটা থাকায় পকেটে রাখতে অসুবিধা হয়। আরেকটু স্লিম হলে ভাল হত। ওয়ালেটে দুই তিনটা চেম্বার কম দিলে হয়ত ভাল হত। আর জিপার টা অনেক ফুলে থাকে..
cm092540,Smartwatches,5,positive,bangla,খুব ভালো দেখতে  ছবির সাথে মিল আছে
cm063906,Tops,5,positive,english,same as paiche thanks
cm121669,Hontinga Accessories,5,positive,banglish,Alhamdulillah 💝vlo
